pred_linear,pred_logistic
886.9507433261297,1
831.6342829811349,1
1059.6232597020135,1
893.7524268004532,1
386.4414659713963,1
959.2055669566736,1
644.7012611627856,1
1943.8679039554172,1
652.3053005017882,1
1214.9142309192932,1
730.1905478637647,1
823.7407367027788,1
1405.3705668265507,1
1615.9478242897476,1
779.6081478434785,1
694.0504166266288,1
586.3038216955554,1
990.1169753366205,1
875.7893964945117,1
1433.6148058292758,1
913.3091450292294,1
914.0853388191201,1
898.3100407608796,1
663.1439943818467,1
1023.1236770695294,1
1340.4146051230384,1
1058.4817704943066,1
788.4273899582588,1
622.1288615541247,1
634.8320133695042,1
854.8035054711809,1
1023.0776830252989,1
1271.0128237301326,1
-413.0863556148473,0
774.5693258408905,1
725.3202173640751,1
1116.346849613225,1
733.8128190682411,1
1571.4840318220874,1
1128.7777351900056,1
799.4254404331027,1
960.8987684360935,1
1358.1932073119515,1
859.8211656862057,1
604.0397373069001,1
1022.7326526075246,1
1037.8427981705793,1
1369.9976552375279,1
930.8351354734466,1
781.3370474325416,1
958.7415381018235,1
740.7577641233311,1
1097.8657906385388,1
1388.4514851584759,1
922.5321611801247,1
503.90152085906396,1
792.9948668902791,1
1377.202186402119,1
463.11780096172237,1
1094.4365686198414,1
745.4437002393142,1
658.9100129278371,1
1428.1894878736375,1
1194.7336217922536,1
546.9493969759111,1
1384.3030616104231,1
510.46688455336044,1
1124.1688716066624,1
1231.7103630111349,1
1006.4797895389231,1
806.5878794514776,1
1467.2243476913154,1
766.9079256391882,1
597.9265430239924,1
1235.3897706244052,1
1135.8520387136568,1
823.5135338634642,1
602.2750658349606,1
803.7322416117629,1
1640.484787214036,1
830.6337479829632,1
1498.7168943166726,1
1353.3177733991365,1
944.4235902978661,1
1667.0085866962336,1
1147.4536641575146,1
640.6812490863512,1
1475.7415863083645,1
469.75802530008383,1
1441.2838760977406,1
674.1766404977844,1
759.5748691424708,1
931.4315571345463,1
1814.201419305321,1
1095.0536244443267,1
818.306908687367,1
860.8417315866611,1
1384.6839713037864,1
652.6372447727224,1
719.0498235337094,1
436.27396858027714,1
771.1807917923207,1
678.4709037699325,1
1141.557240278844,1
1009.2525753247106,1
1099.160458386367,1
773.6162480085209,1
1278.1719450350938,1
-525.9678325901907,0
660.5786871093521,1
977.560041737555,1
339.150770429735,1
455.74413028772193,1
545.0412132033074,1
921.7312642896006,1
800.9330928510466,1
579.2250385365483,1
609.7092174806409,1
1004.7498854114755,1
399.0543936246106,1
1351.240908291726,1
638.2780299571315,1
1446.3915624403662,1
1029.7887192580997,1
748.4921450262839,1
1059.4602748685736,1
1223.7695654439287,1
676.2130429390661,1
554.9237715101864,1
476.4061188899515,1
1260.120909646101,1
1045.0792281477254,1
1294.6283528280421,1
887.3213585704304,1
967.7937590864472,1
1279.8176162405985,1
1178.6807701727694,1
713.4533050363307,1
1151.5691106414881,1
680.4152835043674,1
1501.3516848328084,1
814.3443480780929,1
1810.5706086991106,1
1457.8771064049379,1
657.2812259974291,1
1469.3633443817002,1
882.151863337893,1
756.1456579486602,1
430.4404861851457,1
1273.2336822665002,1
722.5831957834191,1
916.8759935374005,1
789.3638369608723,1
-211.2345264603079,0
860.4744440550244,1
799.6899984132311,1
516.5238230797903,1
1035.3123885620464,1
1441.5440699707747,1
1009.5282868817616,1
646.163881508185,1
751.7622680030004,1
1513.867160620396,1
1122.2175606889152,1
1330.9279140855374,1
851.579332240961,1
655.7527626190638,1
844.0718113931232,1
647.2022456295733,1
1119.223640840824,1
746.3563356417555,1
715.5284630891188,1
712.682470704979,1
631.8777539247772,1
460.96001295074603,1
1253.3978102090973,1
632.9086475094905,1
719.8814304204091,1
792.299266074318,1
430.0213222996546,1
646.7876127298822,1
-449.989923007218,0
907.1500747965864,1
613.3879015052427,1
789.1521956010969,1
1467.7305018533048,1
1056.124094762839,1
1235.8589629723135,1
1133.1036831036831,1
1117.7004143291585,1
729.7642465280115,1
1248.1525153230104,1
1044.274832786901,1
726.1862830433682,1
603.1066554560618,1
1425.6150548207947,1
941.7144456996147,1
818.4957597676073,1
663.226797296574,1
601.5294339679734,1
971.5210480677704,1
882.3030202628465,1
640.9716090207471,1
737.5441169660419,1
-767.3204986109723,0
1206.817112266852,1
1146.1889171831385,1
1006.2724232852734,1
802.079270788117,1
678.4357997807008,1
1771.230720887747,1
986.1906712435347,1
1140.314395176568,1
701.9569538036137,1
635.4799937539541,1
838.8869927526559,1
1130.2469251172458,1
458.22521100125897,1
1238.6636064522872,1
1002.1295163214579,1
812.1908617726729,1
1034.1704193151666,1
1273.4296058685643,1
555.1141533717617,1
722.3274238312509,1
831.9087173014094,1
647.215909986443,1
519.712326195897,1
913.6311454764,1
490.71820539081926,1
966.4821083445335,1
1892.3886550893833,1
732.0492363627197,1
883.1729146856995,1
686.3516711680116,1
647.5461169260268,1
1118.5524414610136,1
961.1300143188882,1
1106.1568800803784,1
1117.1858486021417,1
630.9737570137096,1
1629.5392916675116,1
835.4896942397227,1
651.7105252963132,1
1132.0060166548722,1
966.9002095417053,1
1239.7449098604707,1
698.9928852843886,1
742.7458982713606,1
1191.8519624370197,1
1377.4179416275122,1
610.4544018080397,1
577.0024829759823,1
-352.46927131394574,0
781.9754645895812,1
1145.7266980845243,1
1014.3991068101961,1
587.2591478273766,1
872.562898764535,1
638.9660519187112,1
770.5646574010387,1
875.4240451458734,1
598.9841389236132,1
1236.1068317826794,1
448.49947181194574,1
751.409702086777,1
592.644021098956,1
684.601699690682,1
568.8271033903744,1
882.1781500790245,1
923.6999003885263,1
815.5168139511487,1
996.2133167507988,1
929.9842415240931,1
1109.9664955996839,1
688.8886841589965,1
611.0532006082763,1
1050.1991705511014,1
918.0505199311687,1
792.7280950248777,1
517.9893466389207,1
396.20323349039245,1
1031.8731940364387,1
645.6420189755454,1
655.869289051652,1
1143.8144158855546,1
416.85138997017816,1
890.0224382540605,1
794.1951159849516,1
1056.5875098753336,1
688.9560552682059,1
1189.653696193518,1
779.2742529145971,1
923.8797497973543,1
628.76824326066,1
1173.924183771141,1
799.7869723145436,1
857.6947963684462,1
1772.6185578687669,1
1277.832242044948,1
1572.6767208083063,1
567.0278863796012,1
762.826995564876,1
954.3308507043046,1
-469.0018405873739,0
1039.250516626772,1
627.6306972841181,1
672.6126435505959,1
928.8155822421362,1
782.2088184402803,1
-455.91220561733496,0
797.1215323168502,1
1177.9560133043876,1
945.434413231964,1
1166.4871495478583,1
519.9291589899457,1
693.8526806070137,1
843.6540519005055,1
1020.9454178964284,1
1508.2728262658939,1
846.0277560140402,1
591.9398736766784,1
566.0452439111217,1
1166.5157557596726,1
925.4632360366876,1
746.9951902983789,1
796.9558340260282,1
526.6121260584722,1
1388.601960397765,1
894.3361537707085,1
1165.721996834267,1
1202.6330978419624,1
1085.8026663210842,1
1009.854519829143,1
839.295822586696,1
620.0116207799376,1
638.6585430682613,1
435.43865693595933,1
558.3928980858698,1
652.2706849612417,1
1098.5453315657571,1
969.8256795177862,1
502.34192299239965,1
1382.9169237850842,1
-551.3560493008757,0
907.0934637021029,1
652.6404669320716,1
967.1320312965594,1
684.5367554500692,1
713.7200555269371,1
971.5644848406985,1
613.0831632687033,1
1420.018997907619,1
882.8597934207576,1
-472.7124829515118,0
535.2438493896957,1
802.4156731622896,1
548.4941806419756,1
681.6549095672685,1
444.75324053119095,1
490.3487380526836,1
1591.400768201248,1
1028.0763621557542,1
630.4088282426682,1
1125.23208136785,1
574.7375706377029,1
1470.7806013920945,1
589.8350082974346,1
1029.574724775758,1
392.4525827663532,1
973.9902220994295,1
931.1039624099835,1
643.0383683755324,1
936.0050622233568,1
548.0803076879128,1
933.1351595354763,1
596.6098795337455,1
1210.0563213476576,1
-215.55950931380949,0
636.5569243220274,1
748.0989766542772,1
681.5320758075951,1
405.0445949587508,1
799.2541275702766,1
760.7159609503676,1
659.198017893082,1
950.435195492023,1
620.9912062861741,1
964.0609883874739,1
925.5132560369044,1
764.6309699642222,1
959.854713323762,1
1685.6607421090844,1
1135.0720781194807,1
728.8269135937128,1
693.3116583483636,1
1186.5063116179426,1
826.7044508685113,1
336.24631400686405,1
1172.9400479216156,1
934.1483285850663,1
1136.054773739566,1
1038.3657824849095,1
1027.5083461259921,1
1516.2583669615126,1
592.3372143330807,1
1487.6449259281335,1
1277.765099089928,1
974.2145723132568,1
1066.2561485882973,1
724.2469399353721,1
728.7945605205489,1
1160.8681314180278,1
1054.3678898844923,1
839.5581416151085,1
1384.7256906946793,1
886.4405383570353,1
1158.1799362532056,1
595.949834642316,1
1150.473286211499,1
1235.5727312117447,1
944.7296025918458,1
583.8351613056253,1
534.5355825946028,1
836.4554186778514,1
815.697024798702,1
-441.89023890168517,0
1265.272579550243,1
1113.9536416712353,1
723.8647348550523,1
1029.6474969239982,1
777.3769670419188,1
779.4623853217611,1
684.9870956694699,1
766.9932596738286,1
1431.9284620551607,1
1374.109180659159,1
435.14642087746546,1
1112.197224908735,1
938.8778068307696,1
1173.5228785021818,1
892.044201044463,1
819.4776343249567,1
1401.8423061584638,1
889.024441528956,1
1244.3959318469144,1
1115.868884793749,1
517.7393754008198,1
-470.81790911435303,0
405.9851896974725,1
719.7778746839106,1
657.3194819589537,1
1114.5364480830242,1
1264.6328144685453,1
688.2625848836371,1
1029.4112440879976,1
900.4995298287746,1
626.2499678332622,1
531.2777221450625,1
731.8213674011778,1
1096.2857029537968,1
1521.6771088813755,1
1031.6226401897347,1
428.32011737294965,1
929.8050240330132,1
802.4989417867791,1
995.4439855083431,1
663.7785025685038,1
848.6844222581329,1
1125.0099087998674,1
808.9709435415386,1
852.7499349323156,1
755.2169679239007,1
634.3648147053168,1
800.6457818374867,1
1023.7814004217786,1
1491.4867098423242,1
756.3889077162197,1
778.6531651700841,1
345.76792874481777,1
978.3140712310152,1
1223.5854526017974,1
655.2982497388836,1
623.6225271494378,1
980.6332293612301,1
1222.870513326056,1
1801.2367608596815,1
887.2476748845422,1
1252.310846403489,1
806.6058273629071,1
655.1018180459561,1
766.4569272161231,1
865.3398407734604,1
1035.086543928386,1
815.354113852826,1
1183.7565264267448,1
1168.5891579430406,1
1200.7296646653394,1
1003.2380986722955,1
606.9774618828966,1
942.5347914478933,1
1586.6175728282317,1
431.14960372884605,1
662.4566994357053,1
1019.984137294235,1
908.2626812554913,1
583.836679795198,1
1016.4759033943959,1
1062.3043355128605,1
1041.6932458757508,1
697.0703278425449,1
858.1963231316644,1
671.6109858407768,1
1065.9120958344724,1
394.2739757736902,1
525.5227824664944,1
644.7397092659647,1
1442.9191790709517,1
786.4755461126582,1
973.820217966128,1
277.3296249366363,1
1011.7028402092365,1
1331.7399641861082,1
596.4922560513784,1
1328.1452066285651,1
879.2159827194638,1
769.8857279280464,1
629.831811898823,1
627.8196520018108,1
1114.3960368029293,1
508.3325766776994,1
1059.947672796073,1
586.3901582268636,1
939.3579781809191,1
661.7740123846193,1
1132.9022663527417,1
773.7825519192635,1
779.5844787486482,1
1089.5820084439567,1
764.3300629741757,1
766.1808264671897,1
653.3879209267897,1
1181.1243722267723,1
884.6373761701134,1
855.4650496065481,1
613.8239437549121,1
1446.1351313216996,1
697.1835337234796,1
734.4324771985346,1
867.5628979265845,1
769.4990392916532,1
1073.2845846689556,1
390.79353670049517,1
1148.844080934807,1
640.335507785986,1
563.7595773412879,1
714.2989644628652,1
1246.6736400099182,1
1057.7645178585237,1
1857.3418264214974,1
739.073237411611,1
840.4169783055823,1
874.1877731491846,1
688.0473434287031,1
705.576596852416,1
1199.9474696962786,1
1529.3461442165024,1
893.3647425370193,1
499.4749051659128,1
1041.4195627049153,1
1191.9403330548641,1
628.5336633970018,1
706.4845189726799,1
502.04947953581285,1
1080.8443939252518,1
942.0566542947897,1
1202.2071128807208,1
688.9060039663659,1
935.1169489381446,1
-496.4790134375184,0
1315.7697928038901,1
643.7379812711412,1
1454.7327777423307,1
949.0760011805448,1
772.184374448896,1
864.2272554614568,1
845.022746683716,1
-366.39183757182855,0
571.4438893023803,1
626.9675074814654,1
574.5658036639419,1
584.984054937139,1
336.98914107060807,1
1019.0355480071983,1
909.3804302517563,1
598.897401630526,1
807.715532594574,1
1191.9111826781968,1
710.4848567434416,1
596.335757381945,1
-229.97576451193476,0
822.808572626733,1
705.8670921142958,1
786.0990812174383,1
1236.9280722797926,1
661.5219917732101,1
554.8019432888368,1
952.9991105638751,1
813.1892039190683,1
884.1344603057281,1
1229.086230191917,1
618.8279915806355,1
-123.55571867448462,0
525.1266192895915,1
604.4542665591254,1
680.1617052001972,1
791.4964464784804,1
1261.2680443529425,1
665.961961709031,1
670.5895002821076,1
1086.056601100017,1
881.5968558250496,1
688.5173639209727,1
611.9623439633125,1
1520.0710311301318,1
1508.2049086188497,1
474.0137647548672,1
1546.6292173136044,1
773.813400922095,1
720.4185090918185,1
1040.9687058209922,1
830.8518770841017,1
1264.1955891863875,1
537.2633813266301,1
526.6382354387473,1
758.2523509027974,1
1195.8962927988907,1
808.238846833095,1
803.8352020078556,1
1004.2313582658168,1
739.8783183750854,1
555.9934202202921,1
839.6950649148665,1
436.5057154737574,1
735.08692588744,1
-308.46900055067624,0
902.4635994967869,1
702.8449009814592,1
628.0165424980629,1
1376.3468521681154,1
826.9277445142993,1
554.8809387435751,1
443.53786413337076,1
1380.4340289144309,1
1078.9480862306825,1
752.7738864717528,1
1754.5252590798225,1
630.0120446594422,1
904.5713266088716,1
1499.3573062824078,1
1048.4579498640503,1
1197.054965686891,1
1246.8846142257285,1
528.4500266113213,1
856.3532936626124,1
509.98397835760227,1
491.09281741576683,1
411.60026665819476,1
1061.8041035923839,1
753.2177849927476,1
621.77740167918,1
759.2271803374615,1
1358.7485908652955,1
442.5112062841382,1
699.0498773431364,1
592.5675483516186,1
402.1775850104518,1
703.8999660563726,1
646.4529969156767,1
599.3651744017528,1
490.27334944829374,1
962.8150680129346,1
803.4897039101545,1
1029.3961131140443,1
1306.8188046027685,1
757.354525762023,1
873.2461004747624,1
-393.33244087170533,0
1229.7863802298673,1
1150.7672472618458,1
748.0560958781056,1
1373.6585914502457,1
1424.4687302561638,1
570.5060984693662,1
1274.1449931781888,1
1172.2554437895928,1
454.5855684459561,1
1001.399145986108,1
1049.1846070012314,1
637.8080564040519,1
868.581518570244,1
962.6196219807708,1
927.5378119403726,1
1741.0017724172797,1
967.0618520836179,1
936.4050017388109,1
683.8355756102779,1
821.4779579554088,1
392.7674981725809,1
1811.5283796275999,1
650.1891356708708,1
1141.701238122084,1
552.8715490239151,1
737.7035624744098,1
599.3737703460797,1
939.7846616146438,1
400.0209485959973,1
1193.9173991648004,1
609.8627653408153,1
742.7795673589961,1
1296.283626147015,1
476.29857720822133,1
822.9004758250094,1
643.4517101926056,1
837.5355933463381,1
463.73688969611203,1
572.6035215329156,1
1106.9400330275655,1
894.4396854754049,1
1022.4455384405027,1
631.8615610706156,1
1223.838545394032,1
-537.6931172611042,0
729.9615184330569,1
1645.0798232959232,1
949.3023285170694,1
563.4147517309398,1
1106.0833927676324,1
858.4010577349985,1
905.9801799442126,1
652.4219491118082,1
689.3455524874388,1
787.0603194260598,1
869.6142501734968,1
614.3244188263825,1
1281.7220488296343,1
1063.211282964944,1
1355.0647389047297,1
640.8727126648878,1
1666.1294650582745,1
1053.834575989476,1
1024.4925792070449,1
619.2412532932094,1
654.1639270142093,1
1007.5126421956355,1
1226.6297885102322,1
591.5738367778425,1
829.4550201568786,1
727.1301887174981,1
513.6526614351704,1
604.6196375696705,1
838.0870271679988,1
474.93570680240487,1
473.13992060153385,1
674.8443856236909,1
1602.8243521257755,1
586.0924076633746,1
1217.4137897725889,1
1498.4096612516876,1
680.2552894147544,1
1075.2653231168176,1
1583.1106328088988,1
1421.8493657763902,1
969.1085215486196,1
675.0938149660414,1
553.959732538816,1
546.179118874018,1
443.13939305943137,1
694.1667650274517,1
1701.551645888518,1
903.7897764533312,1
1172.0037542989262,1
1297.9050090258972,1
711.142593819822,1
370.9463821740458,1
850.8955448165955,1
456.1789868641903,1
691.5789030785095,1
859.0560611242508,1
592.0122303137425,1
451.8411004049485,1
907.0509555098771,1
547.2802848205164,1
772.7880884992273,1
934.6917426692576,1
853.9010139066726,1
381.72241440852065,1
580.1193573742287,1
914.3331615546705,1
699.3800973054448,1
1115.7425645742544,1
952.7831729503122,1
1143.4711132657533,1
941.5209776100489,1
946.587158034194,1
998.7937978066662,1
543.4951003072257,1
709.8623169750254,1
988.6504442601472,1
945.6104961294002,1
1041.399863747916,1
782.2960014151412,1
786.8737245810324,1
834.4023372680371,1
1820.6274509337675,1
-364.58009744947555,0
917.4803971106003,1
720.1927190932719,1
-290.81272284784103,0
-377.8806814647764,0
691.971252993836,1
985.06391869709,1
433.83663949850535,1
590.3106876667404,1
617.1839678412325,1
486.5985640126425,1
1054.862650977371,1
744.6697145095768,1
1017.9991115817115,1
1049.86967772657,1
980.361486206391,1
1153.5389017211294,1
798.3181923503095,1
583.3670942631945,1
938.6305351663352,1
848.8736743342698,1
700.6830003961422,1
917.1389195819459,1
947.325672911488,1
712.3234457357586,1
842.436868876137,1
928.1705282626324,1
1446.4924584372159,1
1457.4435480688105,1
558.2100699842952,1
732.8860713815405,1
626.419435216403,1
646.4947164989712,1
1022.5691178316387,1
573.0192399048873,1
960.6282248912811,1
808.1032854448518,1
651.7485697049059,1
-364.5237705234076,0
716.3910573625224,1
747.2377890689654,1
778.4584003612908,1
1018.9980535201435,1
954.0912874731412,1
636.5267419690937,1
1397.6091506642358,1
1121.9761708581761,1
676.0265446427967,1
688.852412688982,1
731.1337671569721,1
723.9439871423762,1
1274.9608258450921,1
848.4110099702915,1
801.7241230358424,1
748.8246204878847,1
630.8260314145135,1
1081.702476977424,1
944.4668749570877,1
881.0407755790685,1
521.5571263255379,1
648.5774188477,1
543.2787916530954,1
749.7649396681402,1
468.2770381769406,1
1017.9229497860462,1
1046.9802645745447,1
642.794136774185,1
938.4351614502617,1
1473.1061297471488,1
579.4118955668363,1
628.4040908813826,1
468.7755462590801,1
330.2295572788777,1
1252.1267617827211,1
622.2578019920644,1
721.1485292897456,1
554.0637285918377,1
671.3567480521755,1
1259.475826762215,1
590.0365911583608,1
-571.7024068342198,0
534.9914814206318,1
768.5816038753742,1
787.9821405125315,1
1285.3220186820458,1
630.9249232570886,1
1035.6115797297966,1
910.2206335281685,1
628.2625719508607,1
265.5483843818167,1
720.5955776025604,1
962.4238167775826,1
856.4885512191911,1
390.6896434491587,1
1142.1330613167156,1
878.4026407881231,1
934.3965296943034,1
608.4516768770733,1
487.52499532563337,1
792.1507818107573,1
880.2246242075114,1
1651.7801216365565,1
640.2178481782634,1
1181.1891477613954,1
997.6928290323142,1
801.3931253603889,1
864.1352096164196,1
789.2006661193932,1
754.4113199663338,1
560.9207778878574,1
1279.558474364961,1
1159.250955124463,1
850.8952622214423,1
756.0118777219091,1
1231.6946954611724,1
586.7241361613864,1
1218.912617603628,1
424.8075647519351,1
597.2766276653006,1
448.9266946315071,1
676.835772080929,1
518.8511571147026,1
1214.9616739605676,1
988.52763118655,1
749.9711489565425,1
674.182282483567,1
1055.7684684641008,1
900.8996572626716,1
584.1887010840484,1
1040.1979066011752,1
967.2049377619229,1
627.4896521585592,1
1078.0437563891867,1
999.6014701358093,1
581.6986103352905,1
1748.4490968686923,1
1400.2973819686197,1
1269.2818355904935,1
699.166562413916,1
909.6231982789275,1
1382.9194018544301,1
743.8732739314577,1
614.4554051984302,1
1032.0194182639173,1
1272.0479232170208,1
1148.9803567262309,1
797.7276984337178,1
471.4841768195674,1
751.9508054038771,1
1235.1496018908615,1
658.7027620794274,1
1321.3301997205529,1
566.8311893120962,1
767.9205779347807,1
1333.1456209187188,1
1003.6653194012974,1
1014.3612385658271,1
1193.5691329688693,1
868.7859471944685,1
1013.4435794663665,1
894.2190867244617,1
1096.4225540428226,1
597.0991801821461,1
525.8960107037261,1
693.5156578097965,1
1003.8263179167343,1
397.9528693562638,1
641.9605975289464,1
808.4584152512626,1
1666.0255053352425,1
450.0750374170708,1
904.9519397104759,1
1353.975258961674,1
767.008727022682,1
667.4455619790187,1
732.5763758272026,1
988.7811917731309,1
731.2010872169972,1
1658.8239532907787,1
576.9863150050744,1
1110.5508942815736,1
1079.2878557826946,1
751.3204135674187,1
676.3175479550478,1
1139.5979000221184,1
1058.0886726908527,1
1265.2026817725496,1
1274.0757091852008,1
431.9372000932958,1
1000.5243931344294,1
686.9183694464208,1
979.0551608907717,1
557.684200258738,1
733.9671232564707,1
616.7012154282734,1
913.446473811187,1
876.9013366844366,1
736.4585127655564,1
916.0707229587451,1
915.5965443306806,1
423.9718601029819,1
857.606095240604,1
810.8302610055085,1
795.2401939155997,1
1225.8088185732975,1
-521.6606095075676,0
499.26177204437664,1
1045.928262565064,1
1086.3389934037054,1
835.4772959038899,1
773.3672668734351,1
635.0534439770008,1
691.5829655663181,1
692.2517299236671,1
766.2369994030565,1
872.7812106270763,1
1053.9978204597976,1
1739.5724642553346,1
695.2255198562098,1
1350.3030718490445,1
525.845760056245,1
1300.6499708566896,1
699.7285537542258,1
1146.3718061482439,1
990.8237104324666,1
750.4176336985878,1
1188.5154390536013,1
776.299775558816,1
-767.3204986109723,0
629.6919206329591,1
754.9344646100259,1
701.4457972478491,1
517.7888925856389,1
831.9154170210362,1
678.0580304651253,1
-767.3204986109723,0
441.73714106540353,1
1308.6520765739513,1
742.284551840214,1
488.7226486436052,1
520.2516025787729,1
996.0920069597373,1
871.267065345178,1
666.736221419515,1
594.0685146428415,1
865.4450345807638,1
626.2271527533409,1
503.40909689990553,1
1198.5306542344692,1
747.6218851043947,1
-530.6307770000998,0
642.891545679123,1
655.2373059092728,1
549.4611233985297,1
1265.211858984575,1
916.2595660001198,1
654.768029861363,1
1105.598266509874,1
709.7875498304137,1
805.6326143490569,1
590.1668570197126,1
741.4999269115222,1
1125.612105173202,1
749.2302196412902,1
1073.6806027596592,1
941.4426959030455,1
1288.3399009974469,1
602.0520309175619,1
536.6001013966114,1
934.1107420475347,1
872.0465218627639,1
618.072295358505,1
686.9402509933492,1
723.3082696119561,1
1105.2363363106958,1
1019.2382135919531,1
783.635186487246,1
754.0481818496163,1
546.5478696623318,1
1176.5703843188637,1
1216.2567276477525,1
1365.9310291503323,1
934.6522340050078,1
410.47691552518114,1
1497.1252773468775,1
858.6702567228025,1
909.5761033823692,1
716.4970768163643,1
883.6006604695395,1
879.2560181076087,1
864.1970165425605,1
1135.5869451795481,1
731.5780074362617,1
818.8264520927075,1
659.1348240828768,1
720.3657411085694,1
654.3002840900501,1
927.888642835243,1
723.8875492507782,1
1049.2534407287678,1
978.4400797236115,1
764.6888769670874,1
815.7558581598323,1
1466.9702249921766,1
915.5586616027297,1
1035.2990031527422,1
600.7373887651416,1
-473.54983285258885,0
1208.3602662949454,1
633.3213100404736,1
381.2708931554361,1
681.9312647688275,1
779.1440216847211,1
-419.53316128116813,0
1091.9375062123925,1
728.1240875603871,1
732.7030993442239,1
1338.6394381270786,1
919.6738014068227,1
757.204699759624,1
955.080866430128,1
820.4759228597878,1
-36.95613523697121,0
753.3646831111794,1
816.6262491794722,1
845.7710896499802,1
1185.656910011539,1
559.6049126112374,1
1087.12329299461,1
1049.3286971861958,1
496.4895644731307,1
504.4494126439156,1
649.362507521144,1
872.4219945224232,1
596.1272797277875,1
673.4266701278477,1
1480.115592738455,1
699.6823907020472,1
1235.178641859075,1
850.7293998596463,1
777.4417402566844,1
1041.2665510715865,1
856.9119412787936,1
1504.8350114706159,1
1100.664385200107,1
1077.7517526524841,1
1571.1829164351996,1
608.5871615582276,1
788.5493003770769,1
1214.049145157146,1
1156.1172583685366,1
861.2876039506244,1
719.8301994553842,1
1229.9856955256087,1
1235.6839825011916,1
971.9508033219864,1
815.3592171333058,1
1325.5515194144293,1
1207.981841930567,1
1039.437109095546,1
577.6504855089993,1
505.0888604559873,1
1188.2934445846035,1
761.8325978069563,1
1285.6489824138146,1
827.7067015077959,1
908.8602385258603,1
-767.3204986109723,0
1037.9662946262672,1
580.8966607965732,1
776.5458619436811,1
1166.3651849814432,1
1224.5090229115679,1
764.5349293739152,1
1079.0084927862304,1
643.5338490285326,1
-201.4812156720918,0
574.5632025802203,1
1058.350559737601,1
754.7381658379478,1
592.1514217108939,1
1266.722970131929,1
745.9018178728002,1
1436.4494339048263,1
818.970322797032,1
586.4563790001273,1
604.9270606589317,1
628.2637553960494,1
702.335842494507,1
1142.5371550180057,1
718.0003543301106,1
529.0598123206724,1
698.6897744090269,1
527.769632078051,1
-511.47749069511895,0
832.1805520318143,1
569.0606002698005,1
1115.911898976861,1
738.9065613216032,1
849.0277330556963,1
846.1314667988578,1
1257.1725482565128,1
1383.0428810959133,1
-531.3886065349633,0
1049.6522076846186,1
821.212422650986,1
722.7565106721125,1
1573.1766351200092,1
758.6291832424212,1
1246.293589702451,1
846.0490990725483,1
636.394636009208,1
899.2016057933578,1
388.4569561506107,1
827.3444383544044,1
686.4564586724671,1
928.7161745868395,1
626.272497753098,1
1082.3720980062535,1
1057.7677861943337,1
907.5797045524394,1
516.9567728654984,1
994.3524402839661,1
743.9502595531559,1
383.2072525261332,1
995.0906809015585,1
837.0199567195592,1
456.03045168793176,1
1091.3125868936445,1
391.01510259238705,1
887.777752456945,1
376.5991509855963,1
482.73541386881857,1
828.1019001332756,1
1551.3410292822368,1
616.2799086302431,1
1402.4086661872925,1
798.9973828428334,1
715.0812335277183,1
1044.790861560332,1
788.4593144716988,1
805.8972714393398,1
1392.3555726859388,1
1270.11704104838,1
591.1538246867188,1
954.8031146193237,1
1169.5835643153753,1
1439.2806447561704,1
921.6668861926387,1
1004.0303111471956,1
-540.0295594889471,0
1005.4734789545331,1
621.9416628076561,1
1244.25175769042,1
280.8163948308397,1
503.69442164390915,1
504.762547918497,1
1140.3927396070023,1
589.8677537801981,1
1654.7394116882535,1
979.9678691666147,1
911.9441411172905,1
882.734887369745,1
1060.9173500393354,1
817.9698548510098,1
556.4432604600617,1
1076.1151653388229,1
871.3518528045391,1
925.8815254386715,1
619.3560689545113,1
660.6481849396644,1
925.5481253817544,1
971.5953200517578,1
1401.1360853666006,1
1103.9152263553754,1
868.1358981339188,1
536.7026466886684,1
781.8438007134131,1
1336.8756009733138,1
753.0595534540237,1
797.2663520026749,1
1640.6585977000357,1
762.0562231729358,1
776.6189064412747,1
798.4457818755337,1
744.1741924117429,1
1040.8276604323305,1
907.9767050479468,1
736.3818964420847,1
536.7144771137226,1
1000.1569638403193,1
842.1857226947565,1
698.1688901355491,1
1065.0694529962025,1
1573.2524192590417,1
642.6629270859122,1
536.1048414889437,1
613.0947412970859,1
675.6209404697325,1
683.1064792573877,1
-449.0896194828885,0
786.5406566511512,1
500.9350928395428,1
1335.409994128371,1
765.0475484884892,1
1305.7832278089104,1
1100.7085797557147,1
922.6395526565533,1
1397.330106948675,1
718.1297176109331,1
504.25408658367957,1
629.7930927658139,1
787.3612652759857,1
1265.65895174668,1
774.4649173576946,1
975.8038512717266,1
922.9628457727382,1
731.3207047271861,1
1313.6151267141067,1
1651.3264519745612,1
1030.276208792743,1
996.107532857015,1
690.4492565234164,1
749.2186155035591,1
812.885892353705,1
1240.8391936818637,1
1662.3922406798463,1
1072.2830880322285,1
538.5143409398685,1
602.8189101015188,1
467.47352092409176,1
560.7164411896141,1
976.4031831072871,1
850.4584481539353,1
565.0467804060036,1
923.4823365766625,1
1169.815852571101,1
1628.963926753989,1
1154.6737282841275,1
1193.1362310889692,1
939.5178120230382,1
657.8460223655221,1
541.1047097935638,1
655.2739015240652,1
1615.6251546044036,1
1238.1301560695329,1
346.09733722844413,1
1162.2498294616585,1
1176.0147734398338,1
403.1273408334704,1
894.2696469611935,1
1050.274202368417,1
1454.3717869541117,1
883.9297227886449,1
